dateTime	open	high	low	close
1632177900000	43748.32000000	43771.51000000	43693.45000000	43693.45000000
1632177960000	43693.45000000	43698.32000000	43650.01000000	43672.59000000
1632178020000	43672.59000000	43698.32000000	43633.71000000	43637.92000000
1632178080000	43637.92000000	43679.99000000	43607.01000000	43607.02000000
1632178140000	43607.02000000	43612.09000000	43500.01000000	43505.17000000
1632178200000	43505.18000000	43560.02000000	43358.03000000	43368.79000000
1632178260000	43368.79000000	43415.32000000	43295.74000000	43312.05000000
1632178320000	43312.06000000	43349.50000000	43278.55000000	43299.97000000
1632178380000	43299.97000000	43359.44000000	43245.00000000	43248.84000000
1632178440000	43248.84000000	43256.39000000	43043.16000000	43087.59000000
1632178500000	43087.59000000	43271.00000000	43087.59000000	43266.99000000
1632178560000	43267.06000000	43289.73000000	43176.62000000	43267.64000000
1632178620000	43260.81000000	43307.57000000	43176.61000000	43307.56000000
1632178680000	43307.56000000	43347.42000000	43229.63000000	43306.99000000
1632178740000	43306.99000000	43347.68000000	43262.73000000	43343.03000000
1632178800000	43343.02000000	43391.85000000	43335.91000000	43350.63000000
1632178860000	43350.64000000	43374.62000000	43288.68000000	43341.76000000
1632178920000	43343.49000000	43546.61000000	43343.49000000	43479.54000000
1632178980000	43478.00000000	43640.00000000	43451.06000000	43593.63000000
1632179040000	43593.63000000	43619.46000000	43448.90000000	43453.66000000
1632179100000	43453.66000000	43453.66000000	43179.88000000	43190.61000000
1632179160000	43194.77000000	43276.57000000	43163.58000000	43227.90000000
1632179220000	43227.89000000	43366.00000000	43217.82000000	43273.00000000
1632179280000	43283.73000000	43284.96000000	43222.03000000	43233.76000000
1632179340000	43228.08000000	43281.32000000	43083.72000000	43113.80000000
1632179400000	43113.79000000	43127.46000000	43061.22000000	43072.56000000
1632179460000	43072.56000000	43099.98000000	43019.49000000	43069.31000000
1632179520000	43069.30000000	43069.67000000	42930.16000000	43009.94000000
1632179580000	43009.94000000	43069.67000000	42972.00000000	42975.43000000
1632179640000	42975.42000000	43280.97000000	42975.42000000	43225.01000000
1632179700000	43225.00000000	43339.37000000	43106.01000000	43120.61000000
1632179760000	43120.60000000	43224.36000000	43037.98000000	43205.94000000
1632179820000	43205.95000000	43231.79000000	43102.58000000	43108.01000000
1632179880000	43108.00000000	43193.54000000	43075.33000000	43159.95000000
1632179940000	43170.00000000	43170.05000000	43072.50000000	43090.37000000
1632180000000	43088.51000000	43122.00000000	43018.82000000	43054.40000000
1632180060000	43054.40000000	43079.28000000	42910.81000000	42976.45000000
1632180120000	42976.46000000	43029.49000000	42902.16000000	43006.01000000
1632180180000	43006.00000000	43006.00000000	42816.48000000	42876.01000000
1632180240000	42876.00000000	42895.82000000	42805.00000000	42813.77000000
1632180300000	42813.77000000	42880.38000000	42671.30000000	42703.87000000
1632180360000	42703.85000000	42836.33000000	42666.67000000	42793.61000000
1632180420000	42793.61000000	42803.71000000	42668.13000000	42788.78000000
1632180480000	42788.91000000	42852.00000000	42679.26000000	42695.46000000
1632180540000	42695.47000000	42719.98000000	42655.88000000	42660.51000000
1632180600000	42660.52000000	42761.88000000	42584.55000000	42594.21000000
1632180660000	42591.04000000	42703.01000000	42589.20000000	42623.44000000
1632180720000	42623.43000000	42631.19000000	42551.11000000	42577.91000000
1632180780000	42577.92000000	42687.79000000	42562.37000000	42687.44000000
1632180840000	42687.45000000	42802.54000000	42652.00000000	42675.91000000
1632180900000	42675.91000000	42858.15000000	42667.30000000	42760.12000000
1632180960000	42760.12000000	42877.82000000	42752.49000000	42826.52000000
1632181020000	42824.45000000	42838.99000000	42736.00000000	42742.70000000
1632181080000	42742.70000000	42832.39000000	42742.70000000	42769.15000000
1632181140000	42769.15000000	42841.99000000	42609.55000000	42644.75000000
1632181200000	42645.10000000	42732.73000000	42618.00000000	42717.03000000
1632181260000	42717.04000000	42819.38000000	42707.84000000	42779.66000000
1632181320000	42776.09000000	42818.41000000	42700.00000000	42765.01000000
1632181380000	42765.01000000	42801.08000000	42704.59000000	42708.49000000
1632181440000	42708.50000000	42746.27000000	42650.01000000	42657.36000000
1632181500000	42657.36000000	42715.99000000	42652.03000000	42674.31000000
1632181560000	42679.09000000	42810.26000000	42679.09000000	42793.40000000
1632181620000	42791.02000000	42827.00000000	42790.00000000	42790.00000000
1632181680000	42790.01000000	42827.70000000	42723.22000000	42726.11000000
1632181740000	42726.11000000	42937.31000000	42726.11000000	42907.00000000
1632181800000	42907.01000000	42966.98000000	42867.79000000	42939.43000000
1632181860000	42939.42000000	42971.95000000	42903.05000000	42929.60000000
1632181920000	42923.80000000	43014.98000000	42920.00000000	42973.35000000
1632181980000	42971.52000000	43005.65000000	42935.46000000	42970.46000000
1632182040000	42970.47000000	43008.85000000	42960.96000000	42993.02000000
1632182100000	42990.86000000	43005.90000000	42970.00000000	42985.12000000
1632182160000	42985.12000000	42998.14000000	42880.58000000	42905.04000000
1632182220000	42905.04000000	42926.00000000	42851.00000000	42851.06000000
1632182280000	42851.05000000	42880.73000000	42799.99000000	42829.82000000
1632182340000	42829.82000000	43042.16000000	42826.97000000	43015.62000000
1632182400000	43016.64000000	43038.18000000	42973.76000000	42992.73000000
1632182460000	42992.73000000	42992.73000000	42921.53000000	42960.11000000
1632182520000	42960.11000000	42985.23000000	42891.69000000	42891.69000000
1632182580000	42891.68000000	42962.71000000	42850.01000000	42921.43000000
1632182640000	42921.44000000	42927.89000000	42806.00000000	42806.01000000
1632182700000	42806.00000000	42809.51000000	42725.30000000	42736.51000000
1632182760000	42736.52000000	42751.35000000	42680.15000000	42688.97000000
1632182820000	42688.97000000	42705.35000000	42641.35000000	42659.50000000
1632182880000	42659.51000000	42673.01000000	42600.70000000	42616.02000000
1632182940000	42616.00000000	42638.07000000	42501.86000000	42528.22000000
1632183000000	42528.23000000	42645.08000000	42515.81000000	42520.12000000
1632183060000	42520.11000000	42536.69000000	42295.11000000	42314.00000000
1632183120000	42314.03000000	42456.44000000	42255.00000000	42291.49000000
1632183180000	42291.49000000	42313.08000000	42000.00000000	42000.00000000
1632183240000	42000.00000000	42149.42000000	41916.00000000	42083.83000000
1632183300000	42074.14000000	42313.79000000	42052.59000000	42280.11000000
1632183360000	42280.11000000	42382.48000000	42196.44000000	42299.86000000
1632183420000	42299.58000000	42317.70000000	42214.88000000	42251.44000000
1632183480000	42258.10000000	42261.49000000	41942.00000000	42072.24000000
1632183540000	42072.23000000	42100.00000000	41256.20000000	41379.94000000
1632183600000	41380.23000000	41621.32000000	41228.16000000	41228.17000000
1632183660000	41228.17000000	41311.92000000	40800.00000000	40800.00000000
1632183720000	40800.01000000	40857.77000000	40200.00000000	40536.10000000
1632183780000	40536.09000000	41163.92000000	40316.13000000	40402.38000000
1632183840000	40400.00000000	40755.12000000	40346.29000000	40564.88000000
1632183900000	40581.17000000	40640.00000000	40392.75000000	40590.91000000
1632183960000	40576.11000000	40970.59000000	40572.84000000	40831.28000000
1632184020000	40831.99000000	41177.04000000	40785.70000000	40970.02000000
1632184080000	40972.32000000	41356.81000000	40963.86000000	41224.50000000
1632184140000	41224.50000000	41235.26000000	41013.63000000	41082.36000000
1632184200000	41082.36000000	41101.71000000	40809.09000000	40947.68000000
1632184260000	40961.06000000	41138.00000000	40902.68000000	41134.00000000
1632184320000	41134.00000000	41245.67000000	41042.69000000	41231.27000000
1632184380000	41235.43000000	41271.57000000	41117.39000000	41125.60000000
1632184440000	41131.93000000	41230.40000000	40989.00000000	40989.00000000
1632184500000	40989.00000000	41728.70000000	40921.00000000	41568.75000000
1632184560000	41591.32000000	41644.69000000	41460.19000000	41584.28000000
1632184620000	41596.00000000	41896.11000000	41525.41000000	41868.80000000
1632184680000	41868.80000000	41900.00000000	41728.00000000	41805.48000000
1632184740000	41805.47000000	41891.99000000	41774.78000000	41780.00000000
1632184800000	41780.01000000	41888.00000000	41765.00000000	41800.48000000
1632184860000	41800.48000000	41882.54000000	41744.80000000	41880.09000000
1632184920000	41877.36000000	42100.00000000	41837.42000000	41954.83000000
1632184980000	41951.01000000	41992.58000000	41855.01000000	41877.65000000
1632185040000	41877.65000000	41937.72000000	41772.15000000	41925.96000000
1632185100000	41921.65000000	41970.64000000	41784.92000000	41918.99000000
1632185160000	41919.00000000	41927.99000000	41849.65000000	41849.66000000
1632185220000	41849.66000000	41929.00000000	41809.07000000	41815.18000000
1632185280000	41815.18000000	41815.19000000	41670.11000000	41723.53000000
1632185340000	41716.91000000	41875.88000000	41654.20000000	41809.69000000
1632185400000	41808.00000000	41899.99000000	41745.81000000	41849.99000000
1632185460000	41849.99000000	41865.85000000	41719.85000000	41730.37000000
1632185520000	41730.37000000	41750.88000000	41641.74000000	41658.73000000
1632185580000	41658.73000000	41701.36000000	41641.75000000	41685.98000000
1632185640000	41685.98000000	41685.99000000	41629.00000000	41657.24000000
1632185700000	41657.23000000	41833.33000000	41637.60000000	41820.90000000
1632185760000	41820.91000000	41844.02000000	41780.00000000	41805.01000000
1632185820000	41805.01000000	41817.06000000	41700.02000000	41755.17000000
1632185880000	41758.67000000	41820.99000000	41712.10000000	41723.31000000
1632185940000	41723.31000000	41728.86000000	41629.02000000	41666.69000000
1632186000000	41666.68000000	41727.36000000	41554.09000000	41571.99000000
1632186060000	41571.98000000	41746.15000000	41571.98000000	41700.01000000
1632186120000	41700.01000000	41850.00000000	41700.00000000	41791.46000000
1632186180000	41791.45000000	41819.92000000	41753.11000000	41771.12000000
1632186240000	41771.13000000	41906.35000000	41771.13000000	41899.99000000
1632186300000	41899.99000000	41977.03000000	41860.01000000	41889.99000000
1632186360000	41896.64000000	41965.23000000	41873.14000000	41939.54000000
1632186420000	41939.54000000	41955.66000000	41830.65000000	41854.19000000
1632186480000	41862.52000000	41891.24000000	41804.02000000	41850.00000000
1632186540000	41849.99000000	41850.00000000	41762.04000000	41762.10000000
1632186600000	41762.11000000	41779.82000000	41729.68000000	41741.36000000
1632186660000	41741.36000000	41790.57000000	41729.07000000	41740.18000000
1632186720000	41740.18000000	41757.80000000	41710.74000000	41710.75000000
1632186780000	41710.74000000	41758.17000000	41702.57000000	41708.41000000
1632186840000	41708.42000000	41717.88000000	41623.00000000	41627.80000000
1632186900000	41627.79000000	41793.74000000	41596.38000000	41784.77000000
1632186960000	41784.77000000	41900.00000000	41770.68000000	41873.56000000
1632187020000	41873.56000000	41933.86000000	41860.18000000	41882.13000000
1632187080000	41885.51000000	41889.98000000	41795.03000000	41822.66000000
1632187140000	41822.66000000	41822.67000000	41761.78000000	41775.20000000
1632187200000	41775.21000000	41937.22000000	41761.27000000	41931.29000000
1632187260000	41931.29000000	41980.00000000	41927.12000000	41959.94000000
1632187320000	41959.95000000	42097.66000000	41953.80000000	42092.29000000
1632187380000	42092.28000000	42097.66000000	41961.46000000	42005.55000000
1632187440000	42005.55000000	42057.18000000	41961.46000000	41976.83000000
1632187500000	41976.82000000	41976.83000000	41909.85000000	41929.43000000
1632187560000	41929.43000000	42029.00000000	41904.27000000	42028.99000000
1632187620000	42025.54000000	42171.23000000	42025.54000000	42128.73000000
1632187680000	42128.73000000	42135.30000000	42048.00000000	42075.78000000
1632187740000	42075.79000000	42277.67000000	42075.78000000	42224.34000000
1632187800000	42224.34000000	42227.37000000	42100.00000000	42119.22000000
1632187860000	42119.23000000	42323.01000000	42093.86000000	42299.62000000
1632187920000	42299.62000000	42421.80000000	42298.00000000	42346.38000000
1632187980000	42346.38000000	42490.00000000	42300.67000000	42349.92000000
1632188040000	42349.92000000	42463.20000000	42320.80000000	42393.99000000
1632188100000	42394.00000000	42431.83000000	42368.05000000	42419.71000000
1632188160000	42419.71000000	42474.27000000	42362.85000000	42363.05000000
1632188220000	42371.12000000	42459.67000000	42347.98000000	42436.74000000
1632188280000	42436.73000000	42476.93000000	42415.94000000	42438.34000000
1632188340000	42438.35000000	42561.58000000	42438.35000000	42531.97000000
1632188400000	42531.97000000	42661.34000000	42490.01000000	42589.25000000
1632188460000	42589.25000000	42802.58000000	42572.82000000	42741.61000000
1632188520000	42741.62000000	42822.27000000	42630.00000000	42822.27000000
1632188580000	42822.27000000	42824.00000000	42600.00000000	42606.35000000
1632188640000	42606.35000000	42653.67000000	42592.60000000	42625.00000000
1632188700000	42624.99000000	42695.00000000	42600.00000000	42605.27000000
1632188760000	42605.28000000	42644.00000000	42592.59000000	42600.00000000
1632188820000	42599.99000000	42606.15000000	42566.28000000	42584.74000000
1632188880000	42584.74000000	42584.75000000	42513.94000000	42527.19000000
1632188940000	42527.18000000	42549.85000000	42500.00000000	42533.99000000
1632189000000	42534.00000000	42591.42000000	42511.60000000	42518.88000000
1632189060000	42518.89000000	42525.35000000	42490.00000000	42490.00000000
1632189120000	42490.00000000	42570.03000000	42487.49000000	42496.65000000
1632189180000	42496.65000000	42510.11000000	42481.52000000	42504.07000000
1632189240000	42504.06000000	42533.00000000	42477.44000000	42488.60000000
1632189300000	42485.92000000	42570.63000000	42485.85000000	42540.90000000
1632189360000	42540.90000000	42636.47000000	42539.43000000	42636.46000000
1632189420000	42636.46000000	42646.88000000	42544.42000000	42561.76000000
1632189480000	42561.75000000	42716.90000000	42561.75000000	42706.18000000
1632189540000	42706.19000000	42806.59000000	42688.53000000	42762.58000000
1632189600000	42762.57000000	42779.48000000	42516.06000000	42543.00000000
1632189660000	42543.00000000	42760.40000000	42537.18000000	42726.01000000
