43094.49000000	43145.01000000	43008.20000000	43008.21000000	43663.19696969691	43554.72627438952	43366.80369528745	32.25520523841524	-100.0	-92.47537122422364	-72.64811801077643	-19.827253213447207	0.0	-4.7369515717340014e-14	43278.84871612402	43131.10600000003	42983.36328387604
43008.21000000	43080.47000000	42956.00000000	43061.11000000	43653.347070707016	43544.85394890173	43351.144022001274	36.4802852726032	-100.0	-96.11067652458587	-77.34062971353832	-18.77004681104755	100.00000000000001	33.33333333333329	43223.67251490769	43099.39000000003	42975.10748509237
43061.11000000	43099.09000000	43014.20000000	43014.21000000	43641.91909090904	43534.24106992369	43330.43457275286	34.430073100919785	-93.33333333333334	-101.60488236931269	-82.19348024469319	-19.4114021246195	51.47518733151155	50.491729110503805	43169.9208938031	43065.438000000024	42960.95510619695
43014.21000000	43031.93000000	42888.00000000	42928.82000000	43629.942525252474	43522.13264852522	43302.30806048431	31.012653097882342	-100.0	-111.5633070924523	-88.06744561424502	-23.49586147820729	0.0	50.491729110503805	43134.35676553358	43021.60600000002	42908.855234466464
42928.82000000	43027.36000000	42906.53000000	42992.62000000	43618.79959595955	43511.542395554716	43288.41842676615	36.11486593824615	-96.66666666666667	-113.00465629614337	-93.05488775062469	-19.94976854551868	100.0	50.4917291105038	43086.41004960027	43000.99400000002	42915.57795039977
42992.63000000	43136.98000000	42992.63000000	43101.01000000	43608.93292929289	43503.33174764362	43283.67680271884	43.729099806480185	-66.66666666666667	-104.19962041531835	-95.28383428356342	-8.915786131754928	100.0	66.66666666666661	43137.362789174076	43019.554000000026	42901.745210825975
43100.01000000	43116.73000000	43048.01000000	43054.16000000	43599.03494949491	43494.348312690745	43278.021690029396	41.43055880720462	-66.66666666666667	-99.85094990566722	-96.19725740798418	-3.653692497683039	69.8125768258197	89.9375256086065	43134.12831211568	43018.16400000003	42902.199687884386
43054.17000000	43063.76000000	43000.00000000	43003.27000000	43588.59646464643	43484.52674643693	43270.93579296018	39.03064843341507	-66.66666666666667	-99.36557044761139	-96.83092001590963	-2.5346504317017633	0.0	56.60419227527317	43132.56729472828	43015.97600000003	42899.38470527178
43003.27000000	43013.50000000	42927.38000000	42940.47000000	43577.365353535315	43473.6456115082	43257.23848925792	36.24078046801998	-66.66666666666667	-102.86260283292359	-98.03725657931241	-4.825346253611173	0.0	23.27085894193984	43128.1049279014	43018.306000000026	42908.507072098655
42940.46000000	43012.64000000	42929.64000000	42968.01000000	43566.39888888884	43463.532899278034	43247.97958883179	38.32283111465135	-66.66666666666667	-102.23329654981353	-98.87646457341263	-3.3568319764008976	74.62900296561246	24.876334321870758	43129.37897336566	43013.384000000035	42897.38902663441
42968.00000000	43079.34000000	42940.73000000	43067.57000000	43556.69696969693	43455.613641292475	43242.79253839739	45.27953775960692	-66.66666666666667	-92.63309024197224	-97.62778970712455	4.9946994651523084	100.0	58.20966765520409	43104.072392658185	43006.69600000003	42909.31960734188
43067.58000000	43173.39000000	43067.57000000	43162.85000000	43547.73595959591	43449.758368466624	43240.742561157196	50.97816638345003	-66.66666666666667	-76.45522957067442	-93.39327767983453	16.938048109160107	99.99999999999999	91.54300098853741	43187.48428012448	43028.43400000003	42869.38371987558
43162.85000000	43524.00000000	43140.79000000	43489.39000000	43542.213434343386	43450.551001097294	43241.850190785546	64.58885030126513	30.0	-36.86020791001647	-82.08666372587092	45.22645581585445	100.0	99.99999999999993	43521.845749099266	43125.65800000003	42729.4702509008
43489.39000000	43551.08000000	43428.00000000	43490.00000000	43536.45797979793	43451.33998107535	43243.64391111991	64.60861845195696	33.333333333333336	-5.369746974625741	-66.74328037562188	61.37353340099614	100.0	99.99999999999993	43668.47024306952	43235.56400000003	42802.65775693054
43490.00000000	43570.45000000	43436.19000000	43510.15000000	43530.264040404	43452.51618145384	43246.21847951431	65.29776776320642	36.66666666666667	20.970867683863617	-49.200450763724774	70.17131844758839	100.0	99.99999999999993	43722.71505625411	43343.99200000003	42965.26894374595
43514.94000000	43567.00000000	43475.30000000	43534.71000000	43524.72949494945	43454.16005782476	43249.936133217394	66.16263674056093	36.66666666666667	43.32831942274788	-30.69469672643024	74.02301614917812	100.0	99.99999999999993	43713.983510526574	43437.42000000003	43160.85648947348
43532.29000000	43583.00000000	43466.01000000	43574.60000000	43519.72808080803	43456.568856668266	43254.61507320123	67.57608126242013	43.333333333333336	63.533179680584	-11.849121445027393	75.38230112561139	100.00000000000001	99.99999999999993	43583.84042496954	43519.770000000026	43455.699575030514
43573.57000000	43644.61000000	43532.82000000	43610.12000000	43515.130606060564	43459.6398795349	43264.50954578357	68.8248566112837	46.66666666666667	81.47267783495772	6.815238410969631	74.6574394239881	100.0	99.99999999999993	43630.89326467835	43543.91600000003	43456.9387353217
43610.11000000	43645.43000000	43570.75000000	43629.99000000	43510.86050505046	43463.0468819442	43273.90181339123	69.53178499579082	50.0	96.18444786661712	24.68908030209913	71.49536756451799	100.00000000000001	99.99999999999993	43661.529463457104	43571.914000000026	43482.29853654295
43624.86000000	43632.43000000	43567.41000000	43600.00000000	43506.3744444444	43465.78594430532	43282.51205502207	67.06009276781984	50.0	104.22227968211519	40.59572017810234	63.626559504012846	0.0	66.66666666666659	43655.599089979965	43589.88400000003	43524.16891002009
43600.00000000	43639.29000000	43550.01000000	43563.18000000	43501.31646464642	43467.73382541921	43290.80463988136	64.04972017185943	50.0	106.39479999702598	53.75553614188707	52.639263855138914	0.0	33.33333333333326	43643.785190136026	43595.57800000002	43547.37080986402
43556.00000000	43630.23000000	43556.00000000	43581.50000000	43497.08919191915	43470.00914891082	43296.35075530552	64.89414695771197	50.0	108.34586520104494	64.67360195371865	43.6722632473263	28.050573772351743	9.3501912574505	43643.03192385536	43596.95800000003	43550.8840761447
43581.50000000	43586.08000000	43551.29000000	43576.93000000	43492.15191919187	43472.14756593261	43299.87049133182	64.48722713818424	50.0	108.27520842127706	73.39392324723033	34.881285174046724	51.81111893354933	26.62056423530028	43636.45957430701	43590.32000000002	43544.18042569303
43576.93000000	43743.50000000	43574.77000000	43725.57000000	43489.11979797975	43477.21601461396	43318.590195913064	70.88253019021363	66.66666666666667	118.84326697364304	82.48379199251288	36.35947498113016	99.99999999999999	59.95389756863361	43727.936031101075	43609.43600000003	43490.935968898986
43722.98000000	43888.00000000	43701.00000000	43806.02000000	43487.18929292925	43483.79209432168	43357.2369199739	73.64855467978278	70.0	132.18640952066198	92.4243154981427	39.76209402251928	100.0	83.93703964451636	43845.82238567113	43650.64000000003	43455.45761432893
43806.01000000	43853.52000000	43643.64000000	43690.96000000	43484.20555555551	43487.935452435246	43373.28566374535	64.24816003597552	70.0	131.95546525384998	100.33054544928416	31.62491980456582	0.0	66.66666666666659	43851.30992797996	43676.196000000025	43501.08207202009
43690.97000000	43792.97000000	43686.96000000	43741.04000000	43482.094848484805	43492.99754338654	43392.65463355133	66.26638413216541	70.0	134.26574578265718	107.11758551595877	27.14816026669841	21.469567743301624	40.4898559144338	43859.042184208265	43708.10400000003	43557.16581579179
43741.03000000	43741.03000000	43650.82000000	43679.34000000	43479.20252525248	43496.72439251881	43406.42481181236	61.648935244159674	70.0	129.62376333904103	111.61882108057522	18.004942258465817	0.0	7.156522581100461	43818.03367013512	43728.586000000025	43639.13832986493
43679.34000000	43715.73000000	43620.00000000	43626.00000000	43475.80292929289	43499.30990466843	43416.33217760104	57.89324921584993	70.0	120.25464588790055	113.34598604204028	6.908659845860271	0.0	7.156522581100461	43830.43590688311	43708.67200000003	43586.908093116945
43626.00000000	43639.86000000	43600.00000000	43618.58000000	43472.69636363633	43501.695306575064	43427.042346254864	57.3696709210419	70.0	110.95183710552374	112.86715625473697	-1.9153191492132322	0.0	-8.052817671947803e-14	43761.27837679376	43671.18400000003	43581.0896232063
43622.69000000	43644.00000000	43601.00000000	43603.09000000	43469.64626262623	43503.723200443565	43438.973450781785	56.22645927185943	70.0	101.16323379048845	110.52637176188726	-9.363137971398814	0.0	-8.052817671947803e-14	43754.99134421221	43653.61000000003	43552.22865578785
43603.10000000	43639.12000000	43559.43000000	43581.01000000	43466.34595959592	43505.268936434695	43447.05838830009	54.557554664454514	70.0	90.57987525260978	106.53707246003177	-15.957197207421984	0.0	-8.052817671947803e-14	43687.04133559257	43621.604000000036	43556.1666644075
43581.00000000	43600.00000000	43567.01000000	43575.99000000	43462.992020201986	43506.683357706	43455.58004512044	54.16392282471287	70.0	80.85536499925365	101.40073096787614	-20.54536596862249	0.0	-8.052817671947803e-14	43640.567348722674	43600.93400000003	43561.300651277386
43576.00000000	43726.22000000	43575.95000000	43703.49000000	43460.91636363632	43510.61949055188	43481.580222841134	61.71857640219214	70.0	82.48595821956405	97.61777641821372	-15.131818198649668	100.0	33.33333333333325	43708.74447661596	43616.43200000003	43524.1195233841
43703.50000000	43879.80000000	43696.60000000	43845.57000000	43460.526060606026	43517.31850074084	43523.19957969054	68.04007821949124	66.66666666666667	94.15749469451839	96.92572007347465	-2.7682253789562594	99.99999999999999	66.66666666666659	43867.444608031336	43661.83000000003	43456.215391968726
43845.58000000	43875.00000000	43811.25000000	43858.59000000	43460.057373737334	43524.14393072602	43557.66377152866	68.55256205920962	53.333333333333336	103.2674734746688	98.19407075371348	5.073402720955329	100.0	99.99999999999993	43957.96839502379	43712.93000000003	43467.89160497627
43857.62000000	43950.85000000	43857.61000000	43900.01000000	43460.107878787836	43531.6612521115	43599.90526179809	70.19019796954943	93.33333333333334	112.53224347650394	101.06170529827156	11.470538178232374	100.00000000000001	99.99999999999993	44017.227166379016	43776.730000000025	43536.232833621034
43900.01000000	43929.67000000	43826.07000000	43903.96000000	43460.27767676763	43539.107227069275	43643.38341785584	70.34877722574213	93.33333333333334	118.82364739843615	104.61409371830447	14.209553680131677	100.0	99.99999999999993	43988.41074112248	43842.32400000003	43696.237258877576
43903.96000000	43950.00000000	43871.09000000	43927.86000000	43460.19747474744	43546.88228252789	43692.67257088253	71.34215912037975	93.33333333333334	124.30524708201847	108.55232439104728	15.75292269097119	100.0	99.99999999999993	43948.188610900994	43887.19800000003	43826.20738909907
43935.66000000	43951.82000000	43893.40000000	43900.01000000	43460.347878787834	43553.94483687733	43725.26134005765	68.4637895888435	100.0	124.96171125482942	111.8342017638037	13.12750949102572	0.0	66.66666666666659	43942.70288032467	43898.08600000003	43853.46911967539
43900.00000000	43903.21000000	43850.25000000	43850.25000000	43460.03717171713	43559.87094013979	43740.72459810471	63.531703421333596	96.66666666666667	120.0825112619641	113.48386366343578	6.598647598528316	0.0	33.33333333333326	43947.03633876128	43896.418000000034	43845.79966123879
43850.26000000	43891.62000000	43800.00000000	43874.95000000	43460.56272727269	43566.172521336994	43756.02091322453	64.8840122244391	93.33333333333334	116.86168492838624	114.15942791642587	2.70225701196037	27.41859645546822	9.139532151822664	43944.51074263547	43891.40600000003	43838.30125736459
43874.95000000	43968.67000000	43874.87000000	43939.68000000	43462.412828282795	43573.64267091025	43769.582172724164	68.21085711277397	100.0	118.17013512369158	114.96156935787901	3.2085657658125655	100.0	42.472865485156	43964.53626884042	43898.55000000003	43832.563731159644
43939.69000000	43957.61000000	43886.59000000	43925.67000000	43464.65090909087	43580.68321749205	43780.37644292044	66.73714551210716	96.66666666666667	116.73099912144971	115.31545531059315	1.415543810856562	55.702425266829344	61.04034057409911	43963.338949515426	43898.11200000002	43832.88505048462
43925.66000000	43926.50000000	43885.03000000	43915.22000000	43467.653232323195	43587.37395314221	43788.83106091616	65.5986875871344	93.33333333333334	113.43958488469798	114.94028122541411	-1.5006963407161322	0.0	51.90080842227638	43967.85336203146	43901.154000000024	43834.454637968585
43915.23000000	43947.56000000	43905.80000000	43913.93000000	43470.46686868683	43593.90507407937	43796.13787399502	65.45025856461196	86.66666666666667	109.46517675180075	113.84526033069145	-4.380083578890691	0.0	18.56747508894304	43956.989759629614	43913.89000000002	43870.79024037043
43913.94000000	43914.17000000	43858.44000000	43861.43000000	43473.09494949491	43599.25557259778	43798.67739487272	59.545193785722326	86.66666666666667	100.91582363626367	111.25937299180589	-10.343549355542223	0.0	-7.342274936187702e-14	43964.26071353364	43911.18600000002	43858.11128646641
43861.42000000	43949.00000000	43855.01000000	43890.80000000	43475.34232323228	43605.086461145824	43802.17995245561	61.63076838210601	83.33333333333334	95.41048061256879	108.08959451595847	-12.679113903389677	35.31840334486307	11.772801114954284	43947.427271583016	43901.41000000002	43855.39272841702
43890.80000000	43900.00000000	43850.00000000	43872.98000000	43478.01525252521	43610.44433192291	43804.414312324094	59.62235473500854	73.33333333333334	88.5883402878826	104.18934367034329	-15.60100338246069	3.699745356508046	13.006049567123632	43933.873922586645	43890.872000000025	43847.870077413405
43872.98000000	43920.00000000	43862.69000000	43862.69000000	43480.80868686865	43615.48924528445	43806.48962743342	58.43810294732117	73.33333333333334	81.41295011568582	99.6340649594118	-18.221114843725985	0.0	13.006049567123632	43919.973842867585	43880.36600000002	43840.75815713246
43862.70000000	43886.60000000	43860.26000000	43862.71000000	43483.444040404014	43620.43366037876	43808.9770344075	58.43983081919729	73.33333333333334	74.8650182130732	94.68025561014409	-19.815237397070888	0.14590409692305922	1.2818831511436284	43892.41946318811	43870.122000000025	43847.82453681194
43862.71000000	43870.00000000	43822.21000000	43863.28000000	43485.91151515149	43625.290587171185	43811.230223181345	58.49279341024616	66.66666666666667	68.9271796202811	89.52964041217149	-20.602460791890394	100.0	33.38196803230761	43892.255247522364	43870.49200000003	43848.72875247769
