42000.00000000	42149.42000000	41916.00000000	42083.83000000
42074.14000000	42313.79000000	42052.59000000	42280.11000000
42280.11000000	42382.48000000	42196.44000000	42299.86000000
42299.58000000	42317.70000000	42214.88000000	42251.44000000
42258.10000000	42261.49000000	41942.00000000	42072.24000000
42072.23000000	42100.00000000	41256.20000000	41379.94000000
41380.23000000	41621.32000000	41228.16000000	41228.17000000
41228.17000000	41311.92000000	40800.00000000	40800.00000000
40800.01000000	40857.77000000	40200.00000000	40536.10000000
40536.09000000	41163.92000000	40316.13000000	40402.38000000
40400.00000000	40755.12000000	40346.29000000	40564.88000000
40581.17000000	40640.00000000	40392.75000000	40590.91000000
40576.11000000	40970.59000000	40572.84000000	40831.28000000
40831.99000000	41177.04000000	40785.70000000	40970.02000000
40972.32000000	41356.81000000	40963.86000000	41224.50000000
41224.50000000	41235.26000000	41013.63000000	41082.36000000
41082.36000000	41101.71000000	40809.09000000	40947.68000000
40961.06000000	41138.00000000	40902.68000000	41134.00000000
41134.00000000	41245.67000000	41042.69000000	41231.27000000
41235.43000000	41271.57000000	41117.39000000	41125.60000000
41131.93000000	41230.40000000	40989.00000000	40989.00000000
40989.00000000	41728.70000000	40921.00000000	41568.75000000
41591.32000000	41644.69000000	41460.19000000	41584.28000000
41596.00000000	41896.11000000	41525.41000000	41868.80000000
41868.80000000	41900.00000000	41728.00000000	41805.48000000
41805.47000000	41891.99000000	41774.78000000	41780.00000000
41780.01000000	41888.00000000	41765.00000000	41800.48000000
41800.48000000	41882.54000000	41744.80000000	41880.09000000
41877.36000000	42100.00000000	41837.42000000	41954.83000000
41951.01000000	41992.58000000	41855.01000000	41877.65000000
41877.65000000	41937.72000000	41772.15000000	41925.96000000
41921.65000000	41970.64000000	41784.92000000	41918.99000000
41919.00000000	41927.99000000	41849.65000000	41849.66000000
41849.66000000	41929.00000000	41809.07000000	41815.18000000
41815.18000000	41815.19000000	41670.11000000	41723.53000000
41716.91000000	41875.88000000	41654.20000000	41809.69000000
41808.00000000	41899.99000000	41745.81000000	41849.99000000
41849.99000000	41865.85000000	41719.85000000	41730.37000000
41730.37000000	41750.88000000	41641.74000000	41658.73000000
41658.73000000	41701.36000000	41641.75000000	41685.98000000
41685.98000000	41685.99000000	41629.00000000	41657.24000000
41657.23000000	41833.33000000	41637.60000000	41820.90000000
41820.91000000	41844.02000000	41780.00000000	41805.01000000
41805.01000000	41817.06000000	41700.02000000	41755.17000000
41758.67000000	41820.99000000	41712.10000000	41723.31000000
41723.31000000	41728.86000000	41629.02000000	41666.69000000
41666.68000000	41727.36000000	41554.09000000	41571.99000000
41571.98000000	41746.15000000	41571.98000000	41700.01000000
41700.01000000	41850.00000000	41700.00000000	41791.46000000
41791.45000000	41819.92000000	41753.11000000	41771.12000000
41771.13000000	41906.35000000	41771.13000000	41899.99000000
41899.99000000	41977.03000000	41860.01000000	41889.99000000
41896.64000000	41965.23000000	41873.14000000	41939.54000000
41939.54000000	41955.66000000	41830.65000000	41854.19000000
41862.52000000	41891.24000000	41804.02000000	41850.00000000
41849.99000000	41850.00000000	41762.04000000	41762.10000000
41762.11000000	41779.82000000	41729.68000000	41741.36000000
41741.36000000	41790.57000000	41729.07000000	41740.18000000
41740.18000000	41757.80000000	41710.74000000	41710.75000000
41710.74000000	41758.17000000	41702.57000000	41708.41000000
41708.42000000	41717.88000000	41623.00000000	41627.80000000
41627.79000000	41793.74000000	41596.38000000	41784.77000000
41784.77000000	41900.00000000	41770.68000000	41873.56000000
41873.56000000	41933.86000000	41860.18000000	41882.13000000
41885.51000000	41889.98000000	41795.03000000	41822.66000000
41822.66000000	41822.67000000	41761.78000000	41775.20000000
41775.21000000	41937.22000000	41761.27000000	41931.29000000
41931.29000000	41980.00000000	41927.12000000	41959.94000000
41959.95000000	42097.66000000	41953.80000000	42092.29000000
42092.28000000	42097.66000000	41961.46000000	42005.55000000
42005.55000000	42057.18000000	41961.46000000	41976.83000000
41976.82000000	41976.83000000	41909.85000000	41929.43000000
41929.43000000	42029.00000000	41904.27000000	42028.99000000
42025.54000000	42171.23000000	42025.54000000	42128.73000000
42128.73000000	42135.30000000	42048.00000000	42075.78000000
42075.79000000	42277.67000000	42075.78000000	42224.34000000
42224.34000000	42227.37000000	42100.00000000	42119.22000000
42119.23000000	42323.01000000	42093.86000000	42299.62000000
42299.62000000	42421.80000000	42298.00000000	42346.38000000
42346.38000000	42490.00000000	42300.67000000	42349.92000000
42349.92000000	42463.20000000	42320.80000000	42393.99000000
42394.00000000	42431.83000000	42368.05000000	42419.71000000
42419.71000000	42474.27000000	42362.85000000	42363.05000000
42371.12000000	42459.67000000	42347.98000000	42436.74000000
42436.73000000	42476.93000000	42415.94000000	42438.34000000
42438.35000000	42561.58000000	42438.35000000	42531.97000000
42531.97000000	42661.34000000	42490.01000000	42589.25000000
42589.25000000	42802.58000000	42572.82000000	42741.61000000
42741.62000000	42822.27000000	42630.00000000	42822.27000000
42822.27000000	42824.00000000	42600.00000000	42606.35000000
42606.35000000	42653.67000000	42592.60000000	42625.00000000
42624.99000000	42695.00000000	42600.00000000	42605.27000000
42605.28000000	42644.00000000	42592.59000000	42600.00000000
42599.99000000	42606.15000000	42566.28000000	42584.74000000
42584.74000000	42584.75000000	42513.94000000	42527.19000000
42527.18000000	42549.85000000	42500.00000000	42533.99000000
42534.00000000	42591.42000000	42511.60000000	42518.88000000
42518.89000000	42525.35000000	42490.00000000	42490.00000000
42490.00000000	42570.03000000	42487.49000000	42496.65000000
42496.65000000	42510.11000000	42481.52000000	42504.07000000
42504.06000000	42533.00000000	42477.44000000	42488.60000000
42485.92000000	42570.63000000	42485.85000000	42540.90000000
42540.90000000	42636.47000000	42539.43000000	42636.46000000
42636.46000000	42646.88000000	42544.42000000	42561.76000000
42561.75000000	42716.90000000	42561.75000000	42706.18000000
42706.19000000	42806.59000000	42688.53000000	42762.58000000
42762.57000000	42779.48000000	42516.06000000	42543.00000000
42543.00000000	42760.40000000	42537.18000000	42726.01000000
42726.01000000	42823.36000000	42680.00000000	42680.01000000
42682.38000000	42791.63000000	42658.22000000	42715.57000000
42715.56000000	42808.94000000	42711.57000000	42763.27000000
42763.27000000	42824.00000000	42700.00000000	42713.84000000
42713.84000000	42800.00000000	42707.00000000	42752.01000000
42752.01000000	42770.00000000	42675.04000000	42705.99000000
42705.98000000	42773.92000000	42695.27000000	42755.72000000
42755.73000000	42783.87000000	42742.95000000	42777.64000000
42777.63000000	42786.39000000	42750.85000000	42772.28000000
42773.92000000	42858.00000000	42773.92000000	42832.10000000
42827.51000000	42879.99000000	42819.92000000	42823.73000000
42823.73000000	42881.28000000	42823.73000000	42877.76000000
42877.76000000	42894.48000000	42859.39000000	42890.05000000
42890.05000000	42915.97000000	42750.00000000	42754.96000000
42754.97000000	42761.00000000	42700.39000000	42727.99000000
42727.99000000	42795.99000000	42698.32000000	42791.27000000
42791.26000000	42815.54000000	42748.81000000	42815.54000000
42815.54000000	42882.61000000	42809.18000000	42844.14000000
42834.07000000	42845.37000000	42802.69000000	42815.74000000
42815.73000000	42845.37000000	42796.88000000	42831.77000000
42831.78000000	42863.15000000	42734.79000000	42755.09000000
42755.09000000	42773.01000000	42722.14000000	42742.27000000
42742.28000000	42828.37000000	42732.42000000	42821.19000000
42821.19000000	42821.76000000	42730.95000000	42730.99000000
42737.55000000	42737.76000000	42678.72000000	42695.74000000
42695.74000000	42766.37000000	42695.73000000	42757.80000000
42759.31000000	42766.00000000	42740.00000000	42750.01000000
42750.00000000	42756.46000000	42693.25000000	42703.95000000
42703.96000000	42729.50000000	42691.20000000	42695.42000000
42695.43000000	42700.48000000	42629.19000000	42656.42000000
42656.42000000	42688.94000000	42634.11000000	42659.00000000
42659.00000000	42679.00000000	42654.28000000	42673.61000000
42673.61000000	42712.73000000	42664.89000000	42692.37000000
42692.37000000	42730.94000000	42690.13000000	42727.98000000
42727.99000000	42744.72000000	42686.00000000	42686.01000000
42686.00000000	42686.01000000	42642.61000000	42662.48000000
42662.48000000	42707.99000000	42650.08000000	42707.98000000
42707.99000000	42713.80000000	42699.79000000	42699.79000000
42699.79000000	42723.65000000	42684.36000000	42719.65000000
42719.65000000	42764.25000000	42718.75000000	42760.08000000
42760.09000000	42784.31000000	42734.51000000	42777.50000000
42777.49000000	42807.99000000	42776.51000000	42776.51000000
42776.52000000	42778.52000000	42750.01000000	42757.01000000
42757.01000000	42813.08000000	42757.00000000	42809.01000000
42809.00000000	42871.17000000	42809.00000000	42871.16000000
42871.16000000	42883.17000000	42847.00000000	42883.17000000
42883.16000000	42976.44000000	42883.16000000	42976.44000000
42976.44000000	42990.00000000	42902.63000000	42906.10000000
42906.09000000	42999.99000000	42906.09000000	42999.91000000
42999.91000000	43005.67000000	42957.00000000	42991.70000000
42991.69000000	43111.00000000	42991.40000000	43072.25000000
43071.47000000	43077.99000000	43007.07000000	43016.13000000
43016.14000000	43016.14000000	42971.28000000	42977.29000000
42977.30000000	43018.76000000	42977.29000000	42990.42000000
42990.42000000	43008.99000000	42950.02000000	42956.00000000
42955.99000000	42970.02000000	42902.16000000	42928.48000000
42927.20000000	42951.54000000	42918.72000000	42931.72000000
42931.71000000	42961.04000000	42900.00000000	42900.00000000
42900.01000000	42906.35000000	42828.24000000	42850.26000000
42846.13000000	42871.59000000	42823.83000000	42831.85000000
42831.85000000	42848.65000000	42820.01000000	42834.90000000
42834.90000000	42883.81000000	42834.90000000	42853.46000000
42853.46000000	42883.44000000	42849.31000000	42876.98000000
42879.14000000	42888.00000000	42824.65000000	42842.99000000
42843.00000000	42859.41000000	42816.37000000	42816.37000000
42816.37000000	42875.46000000	42814.46000000	42870.41000000
42870.40000000	42893.01000000	42854.61000000	42890.01000000
42890.02000000	42922.82000000	42890.01000000	42906.77000000
42906.77000000	42931.72000000	42906.76000000	42906.76000000
42906.76000000	42906.76000000	42868.88000000	42877.57000000
42877.56000000	42882.35000000	42840.89000000	42856.59000000
42856.60000000	42969.90000000	42854.45000000	42963.99000000
42963.99000000	42971.14000000	42939.39000000	42961.88000000
42961.88000000	42969.06000000	42916.16000000	42919.01000000
42919.00000000	42925.00000000	42870.00000000	42887.43000000
42887.43000000	42892.33000000	42816.33000000	42818.57000000
42818.56000000	42849.27000000	42809.21000000	42822.80000000
42822.80000000	42844.59000000	42750.57000000	42763.24000000
42763.23000000	42816.99000000	42753.50000000	42806.68000000
42809.95000000	42822.05000000	42774.94000000	42775.83000000
42775.82000000	42811.43000000	42773.02000000	42797.57000000
42797.57000000	42816.55000000	42795.43000000	42813.78000000
42813.79000000	42819.99000000	42808.05000000	42815.00000000
42815.00000000	42909.82000000	42812.17000000	42878.01000000
42878.02000000	42929.49000000	42873.79000000	42918.43000000
42918.42000000	42929.78000000	42918.42000000	42927.48000000
42927.47000000	42927.47000000	42899.08000000	42913.53000000
42913.53000000	42913.53000000	42874.64000000	42885.83000000
42885.83000000	42886.80000000	42809.99000000	42812.82000000
42812.82000000	42813.38000000	42734.21000000	42760.66000000
42760.67000000	42776.17000000	42745.67000000	42752.90000000
42752.90000000	42758.93000000	42710.50000000	42711.62000000
42712.32000000	42721.60000000	42650.47000000	42670.01000000
42669.04000000	42742.24000000	42662.10000000	42717.99000000
42724.10000000	42732.54000000	42674.98000000	42674.98000000
42674.98000000	42722.30000000	42670.01000000	42719.85000000
42719.86000000	42737.63000000	42699.53000000	42709.99000000
42709.99000000	42710.00000000	42692.95000000	42692.96000000
42692.95000000	42746.43000000	42691.09000000	42735.58000000
42735.59000000	42770.00000000	42717.97000000	42753.72000000
42753.72000000	42777.00000000	42745.13000000	42776.99000000
42776.99000000	42807.18000000	42767.54000000	42776.98000000
42781.86000000	42790.57000000	42734.80000000	42750.09000000
42750.10000000	42805.98000000	42725.71000000	42732.93000000
42732.94000000	42732.94000000	42690.59000000	42716.29000000
42716.30000000	42722.67000000	42700.02000000	42715.89000000
42715.89000000	42756.00000000	42715.89000000	42753.99000000
42754.00000000	42760.30000000	42672.44000000	42708.16000000
42708.17000000	42709.27000000	42615.27000000	42621.69000000
42621.69000000	42673.24000000	42621.68000000	42647.48000000
42647.49000000	42711.44000000	42647.49000000	42711.44000000
42711.44000000	42727.74000000	42665.32000000	42683.67000000
42683.67000000	42683.68000000	42574.53000000	42585.13000000
42587.40000000	42673.15000000	42587.40000000	42667.12000000
42667.11000000	42707.37000000	42666.59000000	42701.39000000
42701.40000000	42753.10000000	42701.40000000	42750.22000000
42750.22000000	42788.44000000	42748.97000000	42750.16000000
42750.16000000	42750.16000000	42675.00000000	42683.01000000
42683.02000000	42714.77000000	42616.87000000	42626.00000000
42626.00000000	42757.51000000	42626.00000000	42757.47000000
42757.47000000	42773.98000000	42747.09000000	42747.10000000
42747.10000000	42800.50000000	42747.09000000	42799.93000000
42799.93000000	42811.96000000	42776.05000000	42776.05000000
42774.91000000	42841.60000000	42774.90000000	42830.10000000
42830.10000000	42890.76000000	42780.94000000	42787.69000000
42787.69000000	42803.00000000	42712.39000000	42719.29000000
42719.29000000	42726.91000000	42620.04000000	42650.00000000
42649.99000000	42665.88000000	42535.49000000	42567.23000000
42567.23000000	42585.81000000	42535.47000000	42575.00000000
42574.99000000	42592.50000000	42480.00000000	42521.68000000
42521.68000000	42521.68000000	42453.89000000	42476.69000000
42476.68000000	42541.06000000	42476.68000000	42525.00000000
42524.99000000	42569.13000000	42524.99000000	42547.22000000
42547.22000000	42597.82000000	42547.22000000	42591.11000000
42591.11000000	42596.73000000	42561.15000000	42587.03000000
42587.02000000	42620.98000000	42582.48000000	42618.50000000
42618.49000000	42638.11000000	42603.73000000	42622.28000000
42622.28000000	42632.84000000	42532.96000000	42537.56000000
42537.57000000	42564.27000000	42500.00000000	42533.23000000
42533.22000000	42557.28000000	42482.22000000	42490.00000000
42490.00000000	42504.25000000	42471.79000000	42471.80000000
42471.79000000	42482.69000000	42417.13000000	42479.51000000
